,sentence,Mot,Label
0,1,Inability,O
1,1,to,O
2,1,provide,O
3,1,written,O
4,1,informed,O
5,1,consent,O
6,2,Known,O
7,2,history,O
8,2,of,O
9,2,prior,O
10,2,intracranial,B-Condition
11,2,bleeding,I-Condition
12,3,On,O
13,3,treatment,O
14,3,with,O
15,3,a,O
16,3,P2Y12,B-Drug
17,3,receptor,I-Drug
18,3,antagonist,I-Drug
19,3,(,O
20,3,ticlopidine,B-Drug
21,3,",",O
22,3,clopidogrel,B-Drug
23,3,",",O
24,3,prasugrel,B-Drug
25,3,",",O
26,3,ticagrelor,B-Drug
27,3,),O
28,3,in,O
29,3,the,O
30,3,prior,O
31,3,10,O
32,3,days,O
33,4,Known,O
34,4,allergies,B-Condition
35,4,to,O
36,4,aspirin,B-Drug
37,4,",",O
38,4,ticagrelor,B-Drug
39,4,or,O
40,4,cangrelor,B-Drug
41,5,On,O
42,5,treatment,O
43,5,with,O
44,5,oral,O
45,5,anticoagulant,B-Drug
46,6,Treatment,O
47,6,with,O
48,6,glycoprotein,B-Drug
49,6,IIb,I-Drug
50,6,/,I-Drug
51,6,IIIa,I-Drug
52,6,inhibitors,I-Drug
53,7,Fibrinolytics,B-Procedure
54,7,within,O
55,7,24,O
56,7,hours,O
57,8,Active,B-Condition
58,8,bleeding,I-Condition
59,9,High,O
60,9,risk,O
61,9,of,O
62,9,bleeding,B-Condition
63,10,Known,O
64,10,platelet,O
65,10,count,O
66,10,<,O
67,10,80x106,O
68,10,/,O
69,10,mL,O
70,11,Known,O
71,11,hemoglobin,O
72,11,<,O
73,11,10,O
74,11,g,O
75,11,/,O
76,11,dL,O
77,12,Intubated,B-Condition
78,12,patients,O
79,12,(,O
80,12,prior,O
81,12,to,O
82,12,randomization,O
83,12,),O
84,13,Known,O
85,13,creatinine,O
86,13,clearance,O
87,13,<,O
88,13,30,O
89,13,mL,O
90,13,/,O
91,13,minute,O
92,13,or,O
93,13,on,O
94,13,hemodialysis,B-Procedure
95,13,.,O
96,14,Known,O
97,14,severe,O
98,14,hepatic,B-Condition
99,14,dysfunction,I-Condition
100,15,Patients,O
101,15,with,O
102,15,sick,B-Condition
103,15,sinus,I-Condition
104,15,syndrome,I-Condition
105,15,(,O
106,15,SSS,B-Condition
107,15,),O
108,15,or,O
109,15,high,O
110,15,degree,O
111,15,AV,B-Condition
112,15,block,I-Condition
113,15,without,O
114,15,pacemaker,B-Procedure
115,15,protection,O
116,16,Current,O
117,16,treatment,O
118,16,with,O
119,16,drugs,B-Drug
120,16,interfering,B-Mood
121,16,with,I-Mood
122,16,CYP3A4,B-Condition
123,16,metabolism,I-Condition
124,16,(,O
125,16,to,O
126,16,avoid,O
127,16,interaction,O
128,16,with,O
129,16,ticagrelor,B-Drug
130,16,):,O
131,16,Ketoconazole,B-Drug
132,16,",",O
133,16,itraconazole,B-Drug
134,16,",",O
135,16,voriconazole,B-Drug
136,16,",",O
137,16,clarithromycin,B-Drug
138,16,",",O
139,16,nefazodone,B-Drug
140,16,",",O
141,16,ritonavir,B-Drug
142,16,",",O
143,16,saquinavir,B-Drug
144,16,",",O
145,16,nelfinavir,B-Drug
146,16,",",O
147,16,indinavir,B-Drug
148,16,",",O
149,16,atazanavir,B-Drug
150,16,",",O
151,16,and,O
152,16,telithromizycin,B-Drug
153,16,.,O
154,17,Pregnant,B-Condition
155,17,or,O
156,17,lactating,B-Condition
157,17,females,B-Person
158,17,.,O
159,18,Patients,O
160,18,with,O
161,18,STEMI,B-Condition
162,18,undergoing,O
163,18,primary,B-Procedure
164,18,PPCI,I-Procedure
165,19,Age,B-Person
166,19,>,O
167,19,18,O
168,19,years,O
169,19,old,O
170,20,Known,O
171,20,hypersensitivity,B-Condition
172,20,to,O
173,20,statin,B-Drug
174,21,Treatment,O
175,21,with,O
176,21,statins,B-Drug
177,21,during,O
178,21,the,O
179,21,past,O
180,21,month,O
181,21,prior,O
182,21,to,O
183,21,study,O
184,21,.,O
185,22,Serum,O
186,22,creatinine,O
187,22,>,O
188,22,3,O
189,22,mg,O
190,22,/,O
191,22,dl,O
192,23,Significant,O
193,23,liver,B-Condition
194,23,disease,I-Condition
195,23,:,O
196,23,liver,O
197,23,enzymes,O
198,23,2.5,O
199,23,folds,O
200,23,the,O
201,23,upper,O
202,23,normal,O
203,23,limit,O
204,24,Malignancy,B-Condition
205,25,Pregnancy,B-Condition
206,25,or,O
207,25,lactation,B-Condition
208,26,older,O
209,26,than,O
210,26,18,O
211,26,years,B-Person
212,26,(,O
213,26,of,O
214,26,both,B-Person
215,26,sexes,I-Person
216,26,),O
217,27,diagnosed,O
218,27,with,O
219,27,stable,O
220,27,chronic,B-Condition
221,27,heart,I-Condition
222,27,failure,I-Condition
223,27,NYHA,O
224,27,class,O
225,27,II,O
226,27,-,O
227,27,III,O
228,28,ejection,O
229,28,fraction,O
230,28,<,O
231,28,40,O
232,28,%,O
233,28,as,O
234,28,assessed,O
235,28,by,O
236,28,2D,B-Procedure
237,28,echocardiography,I-Procedure
238,29,who,O
239,29,have,O
240,29,been,O
241,29,optimized,O
242,29,on,O
243,29,Guideline,O
244,29,Directed,O
245,29,treatment,O
246,29,for,O
247,29,heart,O
248,29,failure,O
249,29,for,O
250,29,at,O
251,29,least,O
252,29,a,O
253,29,month,O
254,29,prior,O
255,29,to,O
256,29,enrolling,O
257,29,.,O
258,30,Subjects,O
259,30,with,O
260,30,hemoglobin,B-Condition
261,30,SC,I-Condition
262,30,or,O
263,30,SB+,B-Condition
264,30,thalassemia,I-Condition
265,31,Subjects,O
266,31,on,O
267,31,chronic,O
268,31,transfusion,B-Procedure
269,31,program,I-Procedure
270,32,Subjects,O
271,32,who,O
272,32,have,O
273,32,received,O
274,32,RBC,B-Procedure
275,32,transfusions,I-Procedure
276,32,can,O
277,32,not,O
278,32,have,O
279,32,>,O
280,32,15,O
281,32,%,O
282,32,adult,O
283,32,hemoglobin,O
284,33,Known,O
285,33,positive,O
286,33,status,O
287,33,for,O
288,33,HIV,B-Condition
289,33,",",O
290,33,active,O
291,33,hepatitis,B-Condition
292,33,B,I-Condition
293,33,or,O
294,33,hepatitis,B-Condition
295,33,C,I-Condition
296,34,Pregnant,B-Condition
297,34,or,O
298,34,breast,B-Observation
299,34,feeding,I-Observation
300,34,women,B-Person
301,35,Individuals,O
302,35,with,O
303,35,a,O
304,35,history,B-Observation
305,35,of,O
306,35,malignancy,B-Condition
307,35,are,O
308,35,ineligible,O
309,35,except,O
310,35,for,O
311,35,the,O
312,35,following,O
313,35,circumstances,O
314,35,.,O
315,35,Individuals,O
316,35,with,O
317,35,a,O
318,35,history,O
319,35,of,O
320,35,malignancy,O
321,35,are,O
322,35,eligible,O
323,35,if,O
324,35,they,O
325,35,have,O
326,35,been,O
327,35,disease,B-Condition
328,35,-,I-Condition
329,35,free,I-Condition
330,35,for,O
331,35,at,O
332,35,least,O
333,35,5,O
334,35,years,O
335,35,and,O
336,35,are,O
337,35,deemed,O
338,35,by,O
339,35,the,O
340,35,investigator,O
341,35,to,O
342,35,be,O
343,35,at,O
344,35,low,B-Mood
345,35,risk,I-Mood
346,35,for,O
347,35,recurrence,B-Condition
348,35,of,I-Condition
349,35,that,I-Condition
350,35,malignancy,I-Condition
351,35,.,O
352,35,Individuals,O
353,35,with,O
354,35,the,O
355,35,following,O
356,35,cancer,O
357,35,are,O
358,35,eligible,O
359,35,if,O
360,35,diagnosed,B-Mood
361,35,and,O
362,35,adequately,B-Mood
363,35,treated,I-Mood
364,35,within,O
365,35,the,O
366,35,past,O
367,35,5,O
368,35,years,O
369,35,:,O
370,35,cervical,B-Condition
371,35,or,I-Condition
372,35,breast,I-Condition
373,35,cancer,I-Condition
374,35,in,I-Condition
375,35,situ,I-Condition
376,35,",",O
377,35,and,O
378,35,basal,B-Condition
379,35,cell,I-Condition
380,35,or,I-Condition
381,35,squamous,I-Condition
382,35,cell,I-Condition
383,35,carcinoma,I-Condition
384,35,of,I-Condition
385,35,the,I-Condition
386,35,skin,I-Condition
387,36,Subjects,O
388,36,with,O
389,36,a,O
390,36,history,B-Observation
391,36,of,O
392,36,thrombosis,B-Condition
393,36,or,O
394,36,other,O
395,36,reason,O
396,36,(,O
397,36,other,O
398,36,than,O
399,36,sickle,B-Condition
400,36,cell,I-Condition
401,36,disease,I-Condition
402,36,),O
403,36,for,O
404,36,enhanced,B-Mood
405,36,thrombotic,I-Mood
406,36,risk,I-Mood
407,37,Subjects,O
408,37,with,O
409,37,unresolved,O
410,37,infections,B-Condition
411,38,Severe,O
412,38,or,O
413,38,uncontrolled,O
414,38,medical,B-Condition
415,38,conditions,I-Condition
416,38,that,O
417,38,could,O
418,38,compromise,O
419,38,study,O
420,38,participation,O
