,sentence,Mot,Label
0,1,Use,O
1,1,of,O
2,1,smoking,B-Procedure
3,1,cessation,I-Procedure
4,1,medications,B-Procedure
5,1,or,O
6,1,interventions,B-Procedure
7,1,in,O
8,1,last,O
9,1,30,O
10,1,days,O
11,2,Unstable,O
12,2,medical,O
13,2,illness,O
14,2,that,O
15,2,requires,O
16,2,immediate,O
17,2,medical,O
18,2,care,O
19,3,AUDIT,O
20,3,score,O
21,3,of,O
22,3,<,O
23,3,5,O
24,3,or,O
25,3,>,O
26,3,26,O
27,4,Pregnancy,B-Condition
28,4,or,O
29,4,other,O
30,4,Nicotine,B-Procedure
31,4,Replacement,I-Procedure
32,4,Therapy,I-Procedure
33,4,(,O
34,4,NRT,B-Procedure
35,4,),O
36,4,contraindications,B-Condition
37,5,Current,O
38,5,history,O
39,5,or,O
40,5,in,O
41,5,past,O
42,5,6,O
43,5,months,O
44,5,of,O
45,5,psychotic,B-Condition
46,5,disorder,I-Condition
47,5,or,O
48,5,major,B-Condition
49,5,depressive,I-Condition
50,5,disorders,I-Condition
51,5,that,O
52,5,is,O
53,5,not,O
54,5,stable,O
55,5,on,O
56,5,treatment,O
57,5,for,O
58,5,past,O
59,5,3,O
60,5,months,O
61,6,Cognitive,B-Condition
62,6,impairment,I-Condition
63,7,Currently,O
64,7,Homeless,B-Person
65,8,Smoked,B-Observation
66,8,at,O
67,8,least,O
68,8,100,O
69,8,cigarettes,O
70,8,in,O
71,8,lifetime,O
72,9,AUDIT,O
73,9,score,O
74,9,of,O
75,9,>,O
76,9,or,O
77,9,equal,O
78,9,to,O
79,9,5,O
80,9,",",O
81,9,<,O
82,9,or,O
83,9,equal,O
84,9,to,O
85,9,26,O
86,10,Aged,B-Person
87,10,18,O
88,10,years,O
89,10,or,O
90,10,older,O
91,11,Willing,O
92,11,to,O
93,11,attend,O
94,11,study,O
95,11,sessions,O
96,11,and,O
97,11,follow,O
98,11,other,O
99,11,study,O
100,11,protocol,O
101,12,Died,B-Observation
102,12,before,O
103,12,TAVI,O
104,13,Not,O
105,13,willing,O
106,13,to,O
107,13,participate,O
108,14,Age,B-Person
109,14,=,O
110,14,75,O
111,14,years,O
112,14,",",O
113,15,Severe,O
114,15,",",O
115,15,symptomatic,O
116,15,aortic,B-Condition
117,15,stenosis,I-Condition
118,15,",",O
119,16,High,O
120,16,risk,O
121,16,for,O
122,16,cardiac,B-Procedure
123,16,surgery,I-Procedure
124,16,(,O
125,16,STS,O
126,16,and,O
127,16,logistic,O
128,16,Euroscore,O
129,16,),O
130,16,",",O
131,17,According,O
132,17,multidisciplinary,O
133,17,(,O
134,17,heart,O
135,17,),O
136,17,team,O
137,17,decision,O
138,17,TAVI,O
139,17,is,O
140,17,preferable,O
141,17,",",O
142,18,Willing,O
143,18,to,O
144,18,participate,O
145,19,type,B-Condition
146,19,1,I-Condition
147,19,diabetic,I-Condition
148,19,or,O
149,19,non,B-Condition
150,19,-,I-Condition
151,19,diabetic,I-Condition
152,20,type,B-Condition
153,20,2,I-Condition
154,20,diabetic,I-Condition
155,20,",",O
156,20,age,B-Person
157,20,18,O
158,20,and,O
159,20,over,O
160,20,",",O
161,20,informed,O
162,20,consent,O
163,20,",",O
164,21,Evidence,O
165,21,of,O
166,21,decompensated,O
167,21,liver,B-Condition
168,21,disease,I-Condition
169,21,(,O
170,21,Childs,O
171,21,B,O
172,21,-,O
173,21,C,O
174,21,),O
175,21,",",O
176,21,hepato,B-Condition
177,21,-,I-Condition
178,21,cellular,I-Condition
179,21,carcinoma,I-Condition
180,21,",",O
181,21,pre,O
182,21,-,O
183,21,existing,O
184,21,severe,O
185,21,depression,B-Condition
186,21,or,O
187,21,other,O
188,21,psychiatric,B-Condition
189,21,disease,I-Condition
190,21,",",O
191,21,significant,O
192,21,cardiac,B-Condition
193,21,disease,I-Condition
194,21,",",O
195,21,significant,O
196,21,renal,B-Condition
197,21,disease,I-Condition
198,21,",",O
199,21,seizure,B-Condition
200,21,disorders,I-Condition
201,21,or,O
202,21,severe,O
203,21,retinopathy,B-Condition
204,21,.,O
205,22,received,O
206,22,telbivudine,B-Drug
207,22,as,O
208,22,the,O
209,22,antiviral,B-Procedure
210,22,therapy,I-Procedure
211,22,or,O
212,22,have,O
213,22,received,O
214,22,more,O
215,22,than,O
216,22,one,O
217,22,NA,B-Condition
218,22,in,O
219,22,the,O
220,22,past,O
221,22,.,O
222,23,received,O
223,23,interferon,B-Drug
224,23,or,O
225,23,peginterferon,B-Drug
226,23,treatment,B-Procedure
227,23,in,O
228,23,the,O
229,23,past,O
230,23,.,O
231,24,received,O
232,24,antiviral,B-Procedure
233,24,therapy,I-Procedure
234,24,for,O
235,24,any,O
236,24,systemic,B-Drug
237,24,anti,I-Drug
238,24,-,I-Drug
239,24,viral,I-Drug
240,24,",",O
241,24,anti,B-Procedure
242,24,-,I-Procedure
243,24,neoplastic,I-Procedure
244,24,or,I-Procedure
245,24,immuno,I-Procedure
246,24,-,I-Procedure
247,24,modulatory,I-Procedure
248,24,treatment,I-Procedure
249,24,(,O
250,24,including,O
251,24,supraphysiologic,O
252,24,doses,O
253,24,of,O
254,24,steroids,B-Drug
255,24,and,O
256,24,radiation,B-Procedure
257,24,),O
258,24,within,O
259,24,the,O
260,24,past,O
261,24,6,O
262,24,months,O
263,24,.,O
264,25,Positive,O
265,25,test,O
266,25,at,O
267,25,screening,O
268,25,for,O
269,25,anti,O
270,25,-,O
271,25,HIV,O
272,25,",",O
273,25,anti,O
274,25,-,O
275,25,HCV,O
276,25,.,O
277,26,Patients,O
278,26,who,O
279,26,are,O
280,26,expected,B-Mood
281,26,to,I-Mood
282,26,need,I-Mood
283,26,systemic,B-Procedure
284,26,antiviral,I-Procedure
285,26,therapy,I-Procedure
286,26,other,O
287,26,than,O
288,26,that,O
289,26,provided,O
290,26,by,O
291,26,the,O
292,26,study,O
293,26,at,O
294,26,any,O
295,26,time,O
296,26,during,O
297,26,their,O
298,26,participation,O
299,26,in,O
300,26,the,O
301,26,study,O
302,26,are,O
303,26,also,O
304,26,excluded,O
305,26,.,O
306,26,Exception,O
307,26,:,O
308,26,patients,O
309,26,who,O
310,26,have,O
311,26,had,O
312,26,a,O
313,26,limited,O
314,26,(,O
315,26,<,O
316,26,=,O
317,26,7,O
318,26,days,O
319,26,),O
320,26,course,O
321,26,of,O
322,26,acyclovir,B-Drug
323,26,for,O
324,26,herpetic,B-Condition
325,26,lesions,I-Condition
326,26,more,O
327,26,than,O
328,26,1,O
329,26,month,O
330,26,prior,O
331,26,to,O
332,26,the,O
333,26,first,O
334,26,administration,O
335,26,of,O
336,26,test,O
337,26,drug,O
338,26,are,O
339,26,not,B-Mood
340,26,excluded,I-Mood
341,26,.,O
342,27,Serum,O
343,27,total,O
344,27,bilirubin,O
345,27,>,O
346,27,3,O
347,27,times,O
348,27,the,O
349,27,upper,O
350,27,limit,O
351,27,of,O
352,27,normal,O
353,27,at,O
354,27,screening,O
355,27,.,O
356,28,History,O
357,28,or,O
358,28,other,O
359,28,evidence,O
360,28,of,O
361,28,bleeding,B-Condition
362,28,from,O
363,28,esophageal,B-Condition
364,28,varices,I-Condition
365,28,or,O
366,28,other,O
367,28,conditions,B-Condition
368,28,consistent,I-Condition
369,28,with,I-Condition
370,28,decompensated,I-Condition
371,28,liver,I-Condition
372,28,disease,I-Condition
373,28,.,O
374,29,History,O
